SalesID,SalesPrice
1229137,25480.64951040532
1229138,60174.55444979079
1229139,12162.693107262536
1229140,59270.39265840092
1229142,6325.951242997946
1229143,7114.096394980038
1229148,9703.929494648442
1229150,70634.86405792482
1229220,6671.493565148014
1229223,46755.492097350216
1229227,34998.62177980801
1229236,42442.708228308504
1229241,10826.424327060708
1229242,21907.61080313758
1229257,52156.884782406196
1229262,11311.593409385967
1229289,19882.57669783456
1229290,27009.01310106302
1229291,14729.792883499593
1229292,18112.963180822393
1229293,18617.08803795897
1229295,16056.09964788524
1229296,19796.526103713342
1229300,54702.51472716834
1229314,20837.072383670646
1229315,39062.253756081314
1229316,18321.70764504618
1229321,14314.97306974286
1229322,21779.081976860693
1229323,25419.733773317887
1229324,21281.272323609744
1229329,25526.05532908784
1229331,20652.465966146563
1229336,59225.22656939771
1229337,45896.600031693095
1229338,43239.37600288141
1229344,28409.32874207463
1229353,28662.57501014049
1229368,19272.81463279523
1229372,11042.458950982962
1229387,8623.533809506216
1229388,14432.08524661576
1229395,87738.71703273825
1229396,20688.651135414257
1229397,28224.871094467482
1229399,47785.33398404329
1229402,10588.384741279311
1229403,9765.383060229678
1229409,67351.16561430917
1229415,62950.800812629255
1229422,32546.3557983726
1229425,12969.84859848212
1229428,12757.031446542682
1229429,14712.46233266619
1229439,55897.86298157681
1229443,19550.81412710209
1229444,6992.265836920517
1229454,12912.698981403833
1229455,9126.346831431867
1229459,19747.347139122954
1229463,6599.061955069369
1229471,27754.613093425134
1229473,24727.28424236638
1229474,32131.866731559672
1229475,51081.294019125875
1229476,83432.44344508299
1229477,43232.69371404964
1229480,25688.493088052295
1229497,21488.482943986703
1229498,11110.02906157889
1229511,14999.476901305256
1229513,32854.873064895764
1229514,37887.73466463485
1229515,42899.146820931375
1229516,43420.82857585311
1229517,10969.0513523917
1229518,17282.88924686996
1229519,43340.29728972309
1229520,43331.695685445
1229521,42666.559574333885
1229522,34058.633819044175
1229523,16292.223294159863
1229536,27146.18967179434
1229539,27262.832012662388
1229541,10710.358198941147
1229543,6157.4466269278155
1229546,13109.243067387668
1229547,10645.180972604128
1229548,13581.326233683625
1229549,11332.248135642736
1229553,56084.880444177434
1229564,70783.99248836558
1229567,11093.545094760442
1229580,44821.43901198447
1229581,11919.16196264923
1229582,48894.38507027288
1229583,49337.92501543769
1229585,7308.277336947538
1229586,47403.62333667851
1229589,8870.749491173621
1229590,28671.962023442673
1229591,12543.60839815994
1229594,10101.804175098598
1229597,12449.457832024322
1229601,26122.85189125778
1229604,10875.062986358866
1229606,10612.487777533617
1229609,58713.68413668228
1229620,7308.277336947538
1229622,47508.916157622676
1229624,35115.48070078422
1229639,5963.241918627897
1229646,19380.201102143426
1229648,29634.301297871494
1229649,6031.19837707528
1229654,27870.900411039023
1229656,14496.673098937092
1229657,20654.014692212786
1229671,22047.576041661036
1229672,21448.085368810007
1229676,22687.41987043513
1229677,28222.082324023446
1229679,9812.885224247175
1229680,25133.50040218541
1229681,18362.848371692664
1229689,22230.76268484432
1229690,41801.42539863519
1229691,69349.77559252581
1229708,19960.517214102078
1229711,20680.031195239517
1229726,30133.235500688952
1229728,82826.5842465606
1229729,81875.28840664087
1229730,13255.644527197665
1229734,28899.709096257113
1229739,5999.448921559176
1229740,14082.430598488629
1229741,10461.141613772214
1229742,9984.169119601456
1229743,11817.775198221794
1229754,15407.473981393285
1229759,29158.65344438918
1229762,17112.416173587437
1229763,9996.854212811138
1229772,41595.35382885874
1229775,31986.38752572639
1229777,27390.061450078698
1229783,28765.116283794352
1229784,59265.73929166366
1229785,35286.06027698604
1229789,25303.231105193812
1229790,24925.09757917522
1229795,26208.70686705154
1229798,20846.080148271492
1229804,21378.65949618392
1229807,39252.68131348282
1229809,13961.760931690033
1229810,20863.470864807336
1229811,16914.845756561623
1229812,20927.34662062295
1229814,24520.22712301757
1229816,23160.11008676304
1229817,27023.552493267624
1229820,61850.0473625653
1229821,6609.821940854349
1229822,10882.107299512865
1229825,25454.305135375533
1229827,10647.669990805492
1229832,10789.07637608688
1229841,23933.709911864098
1229842,28417.505574567636
1229848,38864.50282705265
1229860,32034.446709614043
1229862,17190.844787019094
1229869,17773.21702783464
1229873,53344.476865862904
1229874,70172.56692684867
1229875,53037.66761654671
1229876,12932.973592559947
1229877,10604.04231701737
1229878,20195.448845603856
1229879,13529.981369035046
1229884,18329.437916658502
1229889,70689.29250572289
1229890,73410.84183001812
1229893,35243.20201894721
1229896,18864.925524116275
1229902,50374.717114373714
1229905,26574.053099184097
1229906,18513.67118339392
1229907,23529.40779253641
1229908,24377.573227589968
1229910,14883.247657441196
1229924,27749.519423326925
1229927,21534.43260976783
1229928,22589.767161448937
1229929,67447.72179558262
1229930,17186.172768892426
1229932,66266.71180922321
1229934,11339.360576985737
1229937,43329.157388449756
1229939,32974.924832136516
1229942,11370.672171962675
1229948,25818.460994142268
1229955,17021.880039988773
1229970,9289.983575689812
1229974,22628.132953464592
1229975,22865.33804004468
1229977,16320.726182846085
1229999,25980.193029760812
1230003,26109.27053437059
1230004,21499.141334109718
1230005,22393.12973191762
1230008,10917.997735136514
1230010,14431.66708211277
1230011,6431.883148121406
1230014,21741.726828699186
1230018,25738.582038822933
1230019,26017.67951206263
1230020,6056.056773322996
1230021,6079.937775653999
1230022,25865.78029281558
1230025,25793.35810533421
1230029,11111.484463235161
1230030,11191.927772377001
1230032,42968.77351944151
1230037,19654.745351581027
1230038,20973.850929870037
1230039,42263.4988627636
1230041,25649.425565651673
1230047,26386.190224335347
1230094,27272.63369286195
1230106,20256.940792382567
1230114,26420.843150484063
1230117,72871.59928188575
1230120,24509.941862822507
1230121,16819.465451301905
1230122,24659.72378007175
1230123,47238.148756021255
1230133,13076.277150971642
1230139,19296.569876898127
1230140,7240.097845580332
1230146,18614.818418984083
1230149,12080.545233749046
1230150,18242.600765861265
1230156,82473.40621431402
1230162,80894.36414916426
1230165,30809.918286876906
1230166,31302.295308193476
1230167,42937.752895954654
1230169,80958.62519912896
1230170,75677.65486259096
1230171,83494.96962586835
1230172,25085.894327337017
1230173,24976.986825958214
1230174,25029.045649487627
1230175,69800.30474271032
1230176,69018.45414740666
1230177,68655.0003973169
1230178,32035.272634690773
1230179,32155.149366292502
1230181,46060.443006465815
1230210,12222.431463868521
1230216,31089.05295833767
1230217,30287.07685420425
1230221,21268.373464463282
1230222,23721.65709309713
1230227,53284.14373000152
1230230,12403.819273185702
1230232,46278.95834655541
1230233,11431.892809631829
1230234,11010.71516126333
1230235,57533.05010081718
1230236,57035.27128426101
1230237,35878.28103244086
1230238,31100.40323226824
1230239,30066.69580700012
1230265,17643.77468953643
1230266,25374.845140596408
1230267,21125.737837026492
1230268,22980.020141076035
1230274,5975.16820422888
1230277,36890.35517767801
1230286,14258.62171644965
1230287,26961.44590596826
1230294,23720.98922802074
1230300,80974.64374558078
1230301,79355.55541266158
1230303,48203.83810359746
1230305,66200.8900011079
1230309,65314.495073129016
1230312,79744.31833751424
1230314,55349.903778539825
1230321,72124.6567355632
1230322,50217.14628777113
1230324,81729.17446058299
1230325,88141.12430892121
1230326,46080.36281113966
1230327,29441.577788643204
1230328,28301.998246249797
1230329,13315.436484256654
1230338,56255.76948335127
1230339,78571.98286356864
1230341,6666.396633076819
1230342,26680.00516417874
1230364,63658.40716005745
1230366,62271.01563471666
1230369,18796.382995195843
1230370,17935.49177451786
1230374,28824.693435781457
1230376,8141.880407725086
1230389,74859.44061677561
1230390,34090.814572596115
1230391,35453.13904572763
1230393,19282.499451259355
1230401,86885.11947794097
1230404,61780.52130761677
1230405,9881.492201111096
1230409,9769.80874567764
1230410,9850.658867777764
1230411,9719.979151660546
1230412,9727.791651660546
1230413,9845.837240793637
1230414,17937.827389352562
1230420,56266.409274045254
1230421,62138.13958675014
1230422,26070.357938576773
1230423,26070.357938576773
1230424,26244.88968460852
1230425,26244.88968460852
1230426,26109.359256901065
1230427,26109.359256901065
1230428,26109.359256901065
1230429,26283.89100293281
1230430,26109.359256901065
1230431,26283.89100293281
1230432,26109.359256901065
1230433,26109.359256901065
1230434,26109.359256901065
1230435,26283.89100293281
1230436,25969.24381678562
1230437,26109.359256901065
1230438,26156.61620134551
1230439,26109.359256901065
1230440,26109.359256901065
1230441,26283.89100293281
1230442,24157.77474289631
1230443,60016.74228459448
1230446,63140.0792116399
1230447,76337.00613518317
1230448,27847.691195220243
1230457,44264.1673029963
1230458,49784.35856811663
1230463,24782.869781886882
1230464,15666.478993776422
1230477,17606.00839901093
1230481,28091.971715832216
1230495,21544.5245772982
1230496,21532.62955565318
1230498,29050.835483486022
1230499,35238.676695227514
1230502,25206.24219576461
1230503,18813.98346378078
1230513,48617.09544829395
1230514,11430.17724320614
1230519,22328.561206050832
1230520,20832.186463172453
1230521,18186.380813149517
1230522,27070.222010658985
1230523,35480.534282544715
1230529,9448.031330052816
1230530,9233.72376544465
1230533,50799.06485969274
1230534,30509.16895850042
1230536,19918.599663091878
1230538,10348.677405069771
1230544,23020.7176735631
1230549,34581.12051621877
1230554,17908.703649162824
1230555,50484.32761215637
1230557,6970.5781528909665
1230559,66821.84424005225
1230560,37906.11362081257
1230566,31683.84929827154
1230567,27895.966813297495
1230568,27219.856835358147
1230570,46520.77239204189
1230571,14193.712112440737
1230572,33577.7209423778
1230573,50232.49032400479
1230574,31380.146618456747
1230575,20457.827072767945
1230576,27951.02753640773
1230577,28655.120753839907
1230582,49226.1450204144
1230583,51301.40137718785
1230584,31380.146618456747
1230585,28239.41056390655
1230591,6094.634492838602
1230597,13003.425304838667
1230598,7603.564373030219
1230611,31901.832777305368
1230613,51980.53125969683
1230615,10159.377756201058
1230617,27932.411819054698
1230618,6105.007610656456
1230619,6097.348519747366
1230620,6064.632205542564
1230634,55134.957221056306
1230635,33728.81379377715
1230636,12111.568309982855
1230637,5909.480323817908
1230646,53008.63743785534
1230650,80673.00982474853
1230653,26072.19329615398
1230654,12845.105004443887
1230662,12998.454148537072
1230668,22178.53620407296
1230669,22067.415292957932
1230670,21998.930532342958
1230671,18557.92327745496
1230673,32734.993726207962
1230676,19419.15897287613
1230677,18871.347439499175
1230678,20078.893544918832
1230693,34049.217749080344
1230697,9662.736861652958
1230700,10633.488634693933
1230701,11224.246912430272
1230706,49632.58550571992
1230708,40450.4450658053
1230710,24768.839326093577
1230711,30491.544753136328
1230712,11819.82142586182
1230715,11825.328410541448
1230716,28103.48606258684
1230718,10730.31028150687
1230740,31674.46117679284
1230742,10302.982054049055
1230746,11816.765820553417
1230752,17916.85070440555
1230754,10701.88202596843
1230756,28560.797173574505
1230757,10414.525981023935
1230760,10755.005891859259
1230761,10715.37400807012
1230762,10903.214171976131
1230767,5986.005172614622
1230789,50925.06796540233
1230792,10679.182449860393
1230810,47350.178373492694
1230812,67136.47156419433
1230822,70496.23378978243
1230826,63329.97685278111
1230885,39467.84950466985
1230886,27550.465577675765
1230887,12572.444626325316
1230888,23228.21451579971
1230891,29845.779584727246
1230894,49614.82298631413
1230905,23451.767585898753
1230909,31877.16120796343
1230953,10839.315783447828
1230966,51858.8883063605
1230983,29774.0232886953
1230986,62605.088251767185
1230987,32399.03847484788
1230988,26342.600851636635
1230989,81908.2326286072
1231007,7588.115501254683
1231014,64345.28635522676
1231015,61805.45112774028
1231016,87236.46089887833
1231017,11926.188872426725
1231019,64501.41579938491
1231020,83493.15454722624
1231021,41306.6128976188
1231022,17050.081493952777
1231024,36994.473711323124
1231042,26460.4687367586
1231045,28979.815413625725
1231046,28751.71856146585
1231047,26120.17450878194
1231048,26545.017096947497
1231049,26545.017096947497
1231050,26357.98535091575
1231051,26357.98535091575
1231054,13012.514672651327
1231060,5785.260193140622
1231068,28096.223232362547
1231073,20019.14782611096
1231074,57578.908026438716
1231075,45028.081134958884
1231079,25736.776576304674
1231080,27388.934686636618
1231081,47428.25584614156
1231082,46109.589532787846
1231091,18639.303323916178
1231098,47026.4621723664
1231102,10898.431133126585
1231105,27108.371126644382
1231106,14710.548471457452
1231107,20830.05488052539
1231108,13493.53469887666
1231111,18924.16537339845
1231112,15300.897853895913
1231113,15462.938218970383
1231115,12232.959029083007
1231120,11431.247357080485
1231127,27206.373924298874
1231128,27905.991726581735
1231129,13030.121426109541
1231133,35116.03136021186
1231152,81683.10492115383
1231153,80512.65182645441
1231158,12018.039163643112
1231159,34380.658653252794
1231160,23957.882269871287
1231161,21402.42606476901
1231164,10702.687424636115
1231168,6424.101120744768
1231183,23996.323671476777
1231184,15132.181539177778
1231185,15131.084704510899
1231189,24895.60446573214
1231194,49738.40781101424
1231195,24718.35841272647
1231196,24758.240821832977
1231197,69630.05663309018
1231198,59402.7903857108
1231200,13687.996624029756
1231201,41915.10506653948
1231204,12794.953401328821
1231205,10909.233762382266
1231206,25928.63846431171
1231207,25566.446626062534
1231213,27493.27967910292
1231242,6028.500343649298
1231243,6226.116328129214
1231244,6349.018118475091
1231245,10912.280399211102
1231246,9500.25685753146
1231250,26050.07675704323
1231262,34545.02391096624
1231264,26135.544575827524
1231265,25448.461618665908
1231267,10571.811519675206
1231269,20625.69986162898
1231275,23132.890722379427
1231276,26934.662864676608
1231284,12600.945191543027
1231297,5850.297043323369
1231298,23097.62174144959
1231299,20015.75757603094
1231300,7309.046028927645
1231301,41264.83433005015
1231318,17697.32293273527
1231319,30229.616302560447
1231320,12057.434543247433
1231324,20471.08904674897
1231326,26487.252046912876
1231331,42085.25130650524
1231332,50814.05168491914
1231333,40370.61325783683
1231334,72218.09307421689
1231336,5881.810925177015
1231340,11089.908683435568
1231342,25153.477574867517
1231344,49982.903098491166
1231346,5891.727285108253
1231347,5919.224647468114
1231363,24600.436230988762
1231382,5963.241918627897
1231387,11407.450732691801
1231394,28326.661004718288
1231395,25325.97004685631
1231396,33415.12283191662
1231397,28049.80376284362
1231398,36244.27079511532
1231402,26507.69595458721
1231405,9810.7658737786
1231418,21876.828356136597
1231427,7095.956102536279
1231432,30017.36479000362
1231438,27465.028498472595
1231439,10197.703742734286
1231440,17271.234123727532
1231441,35459.77305078486
1231444,13076.401314047267
1231445,11237.99840805367
1231446,65364.619469871366
1231447,21280.130238005437
1231449,11199.058577668238
1231451,35019.13602452049
1231453,32480.07839877757
1231457,63112.14852303067
4244769,9733.234796577934
4245421,11312.691375885668
4245631,15279.976684555979
4245744,10988.856492830113
4245803,50614.99496608128
4245945,48807.87097080625
4245946,47212.96658330135
4245963,29115.60082021093
4245974,31727.93224236354
4245977,48605.32361563231
4246000,49823.97027964081
4246035,19474.77270017953
4246304,26664.1767694251
4246330,27603.013344906725
4246394,34290.24284571581
4246516,38099.35310475652
4247100,69442.21006362917
4247186,38313.54377318158
4247558,9967.365467848755
4247587,10262.293834016207
4247591,8858.922793685282
4247806,8644.535713089463
4247847,8535.272945286944
4247848,8457.75910554052
4248148,11582.008468586235
4248188,7435.559303569407
4248195,7405.740553569407
4248592,12515.115786386403
4248639,35547.570830226636
4248804,31079.70006363208
4249085,50284.21588525684
4249434,10935.366984675766
4249500,10825.925406961125
4249501,13430.26427247933
4249564,13793.515429112082
4249598,14068.831495546932
4249657,15209.31702962649
4249784,17826.453640604264
4249870,16827.960575343153
4249900,16784.918908676485
4250006,18317.51145849035
4250011,19048.565178485613
4250165,20151.62786771407
4250166,16807.117744542706
4250170,17619.298881115443
4250180,16889.73197240776
4250181,17202.354667934178
4250187,16940.565305741093
4250189,17112.604667934178
4250195,17562.5406393572
4250196,19826.967120720165
4250532,17963.4340766741
4250533,17553.8275684217
4250720,26918.415125377614
4250723,18911.837556434464
4250724,19432.744719000042
4250736,22490.787474731096
4250737,19328.911385666706
4250740,18813.90863486584
4250761,29354.441753487386
4251102,24727.042434165425
4251551,27845.454516491922
4251556,26740.979831965087
4251567,25131.24931208487
4251571,24929.93330289067
4251577,25131.24931208487
4251578,24974.168597008316
4251599,23677.028221624598
4251600,27897.194067575514
4251932,12734.481845250668
4252078,25654.314699648683
4252090,25472.088509172496
4252210,25746.42308306691
4252211,28197.543884579973
4252220,29052.83248731161
4252230,26747.43097569151
4252433,29047.809624890928
4252435,29149.835322534254
4252518,28131.493226872604
4252528,15775.885838129881
4252745,28637.360463095385
4252771,28614.343895758284
4253077,86989.33213553735
4253122,28768.030144810975
4253168,78980.24283873904
4253319,14778.14498962472
4253334,15590.282759739437
4253816,21933.71182038673
4253821,13557.785741642016
4254197,27733.103457361067
4254420,15854.43302330481
4254430,15920.69767024945
4254432,15766.5085946192
4255593,30089.022317291652
4256309,29465.118132933454
4256767,18650.7024737074
4256944,21990.811504732603
4256946,19488.83074673486
4256949,22141.543095689238
4257562,30078.31622238198
4257625,10047.71202920163
4257911,28619.660564725433
4258258,22425.679239850047
4258379,23004.58882034568
4258743,46827.75536298871
4258746,39550.35118233404
4259415,36433.926436755166
4259422,36392.81532564406
4259441,36631.26264536603
4259443,40014.59776950833
4259495,25997.774713324172
4259919,20131.902117233916
4260544,25522.259873391857
4261266,23713.981825353283
4261719,34017.19842770615
4261850,20648.680377914665
4262040,27434.004381743947
4262383,32062.83508210303
4262648,44394.36053344717
4263175,35512.752841385074
4263629,17142.401911515255
4263635,17627.3021847296
4263640,20410.521577527186
4263743,14701.51048324525
4263815,12892.550554164212
4263994,15474.490043336456
4264243,15640.269122296013
4264883,12462.902273989828
4264937,40304.09258517166
4265049,33937.93978516473
4265438,66456.46718486353
4265461,33860.24839253417
4265929,34805.94268373432
4265934,40993.178771044615
4266464,17885.27678363052
4266504,16876.025995783177
4266674,21967.676758597026
4266675,23260.404213438294
4266764,29111.188861332164
4266861,40655.37036294944
4266946,8319.494719298591
4267214,20497.00401384961
4267312,21325.909116395113
4267490,30070.14621930433
4267760,49051.88603420516
4267763,36532.06721464802
4267780,58348.84917212205
4268060,22381.169481838966
4268061,24106.89380073902
4268197,34553.32615863482
4268315,17753.590771303003
4268505,33231.924989996696
4268714,6758.560441866593
4268732,7817.318399710901
4269337,35465.26515099387
4269357,34929.773516999616
4269612,20071.721595928484
4269613,19948.70264744827
4269930,39199.30877846933
4270060,11556.707915433126
4270062,11564.140266102146
4270063,11417.495662392499
4270064,9671.34872777852
4270066,10720.99125416861
4270914,19176.35386897263
4270948,21199.804741977263
4271189,11476.754734814676
4271195,12064.729910886812
4271342,12111.142867216266
4272082,17618.76910200509
4272591,22930.070214106912
4273027,45818.42327454539
4273392,61421.29976697914
4273722,33451.87624380825
4273931,16817.27317966747
4274690,21453.498802550555
4274691,22188.05276243562
4274696,18876.939193121303
